img_num,label,super_label,label_desc,super_label_desc
6202,72,0,seal,
6203,75,12,skunk,
6204,94,6,wardrobe,
6205,95,0,whale,
6206,40,5,lamp,
6207,33,10,forest,
6208,49,10,mountain,
6209,64,12,possum,
6210,8,18,bicycle,
6211,37,9,house,
6212,0,4,apple,
6213,86,5,telephone,
6214,9,3,bottle,
6215,51,4,mushroom,
6216,40,5,lamp,
6217,9,3,bottle,
6218,39,5,computer_keyboard,
6219,70,2,rose,
6220,96,17,willow_tree,
6221,44,15,lizard,
6222,62,2,poppy,
6223,32,1,flatfish,
6224,61,3,plate,
6225,35,14,girl,
6226,8,18,bicycle,
6227,2,14,baby,
6228,66,12,raccoon,
6229,66,12,raccoon,
6230,46,14,man,
6231,73,1,shark,
6232,56,17,palm_tree,
6233,20,6,chair,
6234,95,0,whale,
6235,68,9,road,
6236,52,17,oak_tree,
6237,94,6,wardrobe,
6238,22,5,clock,
6239,9,3,bottle,
6240,23,10,cloud,
6241,11,14,boy,
6242,55,0,otter,
6243,44,15,lizard,
6244,47,17,maple_tree,
6245,20,6,chair,
6246,17,9,castle,
6247,11,14,boy,
6248,73,1,shark,
6249,96,17,willow_tree,
6250,60,10,plain,
6251,28,3,cup,
6252,10,3,bowl,
6253,0,4,apple,
6254,10,3,bowl,
6255,31,11,elephant,
6256,44,15,lizard,
6257,29,15,dinosaur,
6258,24,7,cockroach,
6259,23,10,cloud,
6260,52,17,oak_tree,
6261,60,10,plain,
6262,81,19,streetcar,
6263,57,4,pear,
6264,52,17,oak_tree,
6265,87,5,television,
6266,27,15,crocodile,
6267,22,5,clock,
6268,83,4,sweet_pepper,
6269,22,5,clock,
6270,40,5,lamp,
6271,56,17,palm_tree,
6272,1,1,aquarium_fish,
6273,45,13,lobster,
6274,29,15,dinosaur,
6275,60,10,plain,
6276,65,16,rabbit,
6277,7,7,beetle,
6278,88,8,tiger,
6279,48,18,motorcycle,
6280,8,18,bicycle,
6281,29,15,dinosaur,
6282,18,7,caterpillar,
6283,71,10,sea,
6284,80,16,squirrel,
6285,55,0,otter,
6286,80,16,squirrel,
6287,73,1,shark,
6288,27,15,crocodile,
6289,5,6,bed,
6290,69,19,rocket,
6291,46,14,man,
6292,64,12,possum,
6293,42,8,leopard,
6294,90,18,train,
6295,52,17,oak_tree,
6296,1,1,aquarium_fish,
6297,39,5,computer_keyboard,
6298,39,5,computer_keyboard,
6299,86,5,telephone,
6300,75,12,skunk,
6301,2,14,baby,
6302,36,16,hamster,
6303,13,18,bus,
6304,57,4,pear,
6305,30,0,dolphin,
6306,74,16,shrew,
6307,85,19,tank,
6308,33,10,forest,
6309,6,7,bee,
6310,3,8,bear,
6311,72,0,seal,
6312,54,2,orchid,
6313,47,17,maple_tree,
6314,91,1,trout,
6315,71,10,sea,
6316,7,7,beetle,
6317,98,14,woman,
6318,69,19,rocket,
6319,56,17,palm_tree,
6320,14,7,butterfly,
6321,50,16,mouse,
6322,37,9,house,
6323,40,5,lamp,
6324,97,8,wolf,
6325,72,0,seal,
6326,88,8,tiger,
6327,10,3,bowl,
6328,75,12,skunk,
6329,83,4,sweet_pepper,
6330,74,16,shrew,
6331,66,12,raccoon,
6332,52,17,oak_tree,
6333,52,17,oak_tree,
6334,86,5,telephone,
6335,66,12,raccoon,
6336,24,7,cockroach,
6337,69,19,rocket,
6338,41,19,lawn_mower,
6339,13,18,bus,
6340,39,5,computer_keyboard,
6341,5,6,bed,
6342,61,3,plate,
6343,48,18,motorcycle,
6344,44,15,lizard,
6345,23,10,cloud,
6346,38,11,kangaroo,
6347,44,15,lizard,
6348,64,12,possum,
6349,30,0,dolphin,
6350,2,14,baby,
6351,54,2,orchid,
6352,12,9,bridge,
6353,21,11,chimpanzee,
6354,56,17,palm_tree,
6355,72,0,seal,
6356,93,15,turtle,
6357,46,14,man,
6358,73,1,shark,
6359,47,17,maple_tree,
6360,89,19,tractor,
6361,24,7,cockroach,
6362,52,17,oak_tree,
6363,75,12,skunk,
6364,20,6,chair,
6365,67,1,ray,
6366,92,2,tulip,
6367,96,17,willow_tree,
6368,5,6,bed,
6369,63,12,porcupine,
6370,39,5,computer_keyboard,
6371,67,1,ray,
6372,45,13,lobster,
6373,67,1,ray,
6374,2,14,baby,
6375,79,13,spider,
6376,76,9,skyscraper,
6377,27,15,crocodile,
6378,81,19,streetcar,
6379,89,19,tractor,
6380,83,4,sweet_pepper,
6381,60,10,plain,
6382,48,18,motorcycle,
6383,2,14,baby,
6384,2,14,baby,
6385,30,0,dolphin,
6386,2,14,baby,
6387,21,11,chimpanzee,
6388,82,2,sunflower,
6389,90,18,train,
6390,94,6,wardrobe,
6391,74,16,shrew,
6392,71,10,sea,
6393,75,12,skunk,
6394,79,13,spider,
6395,42,8,leopard,
6396,75,12,skunk,
6397,14,7,butterfly,
6398,89,19,tractor,
6399,50,16,mouse,
6400,83,4,sweet_pepper,
6401,42,8,leopard,
6402,67,1,ray,
6403,81,19,streetcar,
6404,73,1,shark,
6405,52,17,oak_tree,
6406,17,9,castle,
6407,76,9,skyscraper,
6408,5,6,bed,
6409,42,8,leopard,
6410,68,9,road,
6411,13,18,bus,
6412,37,9,house,
6413,94,6,wardrobe,
6414,92,2,tulip,
6415,0,4,apple,
6416,48,18,motorcycle,
6417,15,11,camel,
6418,15,11,camel,
6419,39,5,computer_keyboard,
6420,40,5,lamp,
6421,82,2,sunflower,
6422,31,11,elephant,
6423,94,6,wardrobe,
6424,99,13,worm,
6425,68,9,road,
6426,52,17,oak_tree,
6427,19,11,cattle,
6428,4,0,beaver,
6429,54,2,orchid,
6430,89,19,tractor,
6431,40,5,lamp,
6432,27,15,crocodile,
6433,97,8,wolf,
6434,14,7,butterfly,
6435,93,15,turtle,
6436,66,12,raccoon,
6437,74,16,shrew,
6438,26,13,crab,
6439,36,16,hamster,
6440,9,3,bottle,
6441,66,12,raccoon,
6442,44,15,lizard,
6443,59,17,pine_tree,
6444,33,10,forest,
6445,79,13,spider,
6446,63,12,porcupine,
6447,97,8,wolf,
6448,43,8,lion,
6449,48,18,motorcycle,
6450,78,15,snake,
6451,25,6,couch,
6452,32,1,flatfish,
6453,18,7,caterpillar,
6454,40,5,lamp,
6455,44,15,lizard,
6456,80,16,squirrel,
6457,16,3,can,
6458,45,13,lobster,
6459,45,13,lobster,
6460,12,9,bridge,
6461,99,13,worm,
6462,18,7,caterpillar,
6463,6,7,bee,
6464,41,19,lawn_mower,
6465,46,14,man,
6466,69,19,rocket,
6467,18,7,caterpillar,
6468,44,15,lizard,
6469,34,12,fox,
6470,32,1,flatfish,
6471,30,0,dolphin,
6472,9,3,bottle,
6473,72,0,seal,
6474,85,19,tank,
6475,15,11,camel,
6476,92,2,tulip,
6477,5,6,bed,
6478,71,10,sea,
6479,52,17,oak_tree,
6480,56,17,palm_tree,
6481,88,8,tiger,
6482,22,5,clock,
6483,64,12,possum,
6484,31,11,elephant,
6485,63,12,porcupine,
6486,14,7,butterfly,
6487,56,17,palm_tree,
6488,99,13,worm,
6489,72,0,seal,
6490,22,5,clock,
6491,20,6,chair,
6492,67,1,ray,
6493,57,4,pear,
6494,93,15,turtle,
6495,29,15,dinosaur,
6496,72,0,seal,
6497,91,1,trout,
6498,64,12,possum,
6499,36,16,hamster,
6500,22,5,clock,
6501,49,10,mountain,
6502,26,13,crab,
6503,84,6,table,
6504,47,17,maple_tree,
6505,34,12,fox,
6506,85,19,tank,
6507,9,3,bottle,
6508,22,5,clock,
6509,29,15,dinosaur,
6510,39,5,computer_keyboard,
6511,32,1,flatfish,
6512,94,6,wardrobe,
6513,93,15,turtle,
6514,25,6,couch,
6515,18,7,caterpillar,
6516,53,4,orange,
6517,12,9,bridge,
6518,27,15,crocodile,
6519,10,3,bowl,
6520,99,13,worm,
6521,88,8,tiger,
6522,16,3,can,
6523,91,1,trout,
6524,78,15,snake,
6525,7,7,beetle,
6526,72,0,seal,
6527,12,9,bridge,
6528,97,8,wolf,
6529,37,9,house,
6530,86,5,telephone,
6531,87,5,television,
6532,57,4,pear,
6533,36,16,hamster,
6534,35,14,girl,
6535,44,15,lizard,
6536,57,4,pear,
6537,27,15,crocodile,
6538,31,11,elephant,
6539,3,8,bear,
6540,26,13,crab,
6541,7,7,beetle,
6542,96,17,willow_tree,
6543,39,5,computer_keyboard,
6544,43,8,lion,
6545,34,12,fox,
6546,89,19,tractor,
6547,48,18,motorcycle,
6548,56,17,palm_tree,
6549,18,7,caterpillar,
6550,45,13,lobster,
6551,92,2,tulip,
6552,97,8,wolf,
6553,8,18,bicycle,
6554,18,7,caterpillar,
6555,66,12,raccoon,
6556,81,19,streetcar,
6557,37,9,house,
6558,51,4,mushroom,
6559,10,3,bowl,
6560,77,13,snail,
6561,97,8,wolf,
6562,33,10,forest,
6563,60,10,plain,
6564,43,8,lion,
6565,10,3,bowl,
6566,50,16,mouse,
6567,31,11,elephant,
6568,84,6,table,
6569,49,10,mountain,
6570,78,15,snake,
6571,24,7,cockroach,
6572,68,9,road,
6573,98,14,woman,
6574,58,18,pickup_truck,
6575,51,4,mushroom,
6576,93,15,turtle,
6577,36,16,hamster,
6578,74,16,shrew,
6579,78,15,snake,
6580,55,0,otter,
6581,50,16,mouse,
6582,25,6,couch,
6583,65,16,rabbit,
6584,86,5,telephone,
6585,35,14,girl,
6586,33,10,forest,
6587,92,2,tulip,
6588,37,9,house,
6589,71,10,sea,
6590,61,3,plate,
6591,5,6,bed,
6592,79,13,spider,
6593,71,10,sea,
6594,20,6,chair,
6595,59,17,pine_tree,
6596,67,1,ray,
6597,28,3,cup,
6598,76,9,skyscraper,
6599,31,11,elephant,
6600,50,16,mouse,
6601,62,2,poppy,
6602,9,3,bottle,
6603,4,0,beaver,
6604,54,2,orchid,
6605,38,11,kangaroo,
6606,11,14,boy,
6607,59,17,pine_tree,
6608,84,6,table,
6609,63,12,porcupine,
6610,66,12,raccoon,
6611,35,14,girl,
6612,52,17,oak_tree,
6613,73,1,shark,
6614,87,5,television,
6615,62,2,poppy,
6616,15,11,camel,
6617,11,14,boy,
6618,59,17,pine_tree,
6619,20,6,chair,
6620,47,17,maple_tree,
6621,96,17,willow_tree,
6622,26,13,crab,
6623,36,16,hamster,
6624,35,14,girl,
6625,77,13,snail,
6626,38,11,kangaroo,
6627,24,7,cockroach,
6628,2,14,baby,
6629,17,9,castle,
6630,36,16,hamster,
6631,80,16,squirrel,
6632,74,16,shrew,
6633,41,19,lawn_mower,
6634,32,1,flatfish,
6635,23,10,cloud,
6636,76,9,skyscraper,
6637,44,15,lizard,
6638,91,1,trout,
6639,21,11,chimpanzee,
6640,81,19,streetcar,
6641,53,4,orange,
6642,55,0,otter,
6643,47,17,maple_tree,
6644,79,13,spider,
6645,19,11,cattle,
6646,31,11,elephant,
6647,82,2,sunflower,
6648,64,12,possum,
6649,3,8,bear,
6650,49,10,mountain,
6651,35,14,girl,
6652,97,8,wolf,
6653,58,18,pickup_truck,
6654,43,8,lion,
6655,20,6,chair,
6656,86,5,telephone,
6657,22,5,clock,
6658,32,1,flatfish,
6659,18,7,caterpillar,
6660,53,4,orange,
6661,60,10,plain,
6662,36,16,hamster,
6663,83,4,sweet_pepper,
6664,18,7,caterpillar,
6665,32,1,flatfish,
6666,66,12,raccoon,
6667,99,13,worm,
6668,51,4,mushroom,
6669,35,14,girl,
6670,69,19,rocket,
6671,28,3,cup,
6672,11,14,boy,
6673,22,5,clock,
6674,49,10,mountain,
6675,21,11,chimpanzee,
6676,93,15,turtle,
6677,1,1,aquarium_fish,
6678,55,0,otter,
6679,51,4,mushroom,
6680,55,0,otter,
6681,51,4,mushroom,
6682,67,1,ray,
6683,92,2,tulip,
6684,76,9,skyscraper,
6685,52,17,oak_tree,
6686,31,11,elephant,
6687,82,2,sunflower,
6688,75,12,skunk,
6689,61,3,plate,
6690,55,0,otter,
6691,90,18,train,
6692,78,15,snake,
6693,34,12,fox,
6694,87,5,television,
6695,39,5,computer_keyboard,
6696,85,19,tank,
6697,70,2,rose,
6698,2,14,baby,
6699,14,7,butterfly,
6700,45,13,lobster,
6701,1,1,aquarium_fish,
6702,95,0,whale,
6703,90,18,train,
6704,64,12,possum,
6705,55,0,otter,
6706,12,9,bridge,
6707,91,1,trout,
6708,47,17,maple_tree,
6709,2,14,baby,
6710,99,13,worm,
6711,79,13,spider,
6712,13,18,bus,
6713,8,18,bicycle,
6714,84,6,table,
6715,27,15,crocodile,
6716,11,14,boy,
6717,71,10,sea,
6718,21,11,chimpanzee,
6719,28,3,cup,
6720,8,18,bicycle,
6721,55,0,otter,
6722,67,1,ray,
6723,75,12,skunk,
6724,40,5,lamp,
6725,17,9,castle,
6726,4,0,beaver,
6727,95,0,whale,
6728,63,12,porcupine,
6729,51,4,mushroom,
6730,48,18,motorcycle,
6731,65,16,rabbit,
6732,6,7,bee,
6733,39,5,computer_keyboard,
6734,39,5,computer_keyboard,
6735,42,8,leopard,
6736,49,10,mountain,
6737,14,7,butterfly,
6738,83,4,sweet_pepper,
6739,23,10,cloud,
6740,78,15,snake,
6741,47,17,maple_tree,
6742,81,19,streetcar,
6743,41,19,lawn_mower,
6744,76,9,skyscraper,
6745,99,13,worm,
6746,97,8,wolf,
6747,24,7,cockroach,
6748,24,7,cockroach,
6749,76,9,skyscraper,
6750,57,4,pear,
6751,80,16,squirrel,
6752,16,3,can,
6753,44,15,lizard,
6754,54,2,orchid,
6755,92,2,tulip,
6756,30,0,dolphin,
6757,4,0,beaver,
6758,2,14,baby,
6759,1,1,aquarium_fish,
6760,39,5,computer_keyboard,
6761,98,14,woman,
6762,90,18,train,
6763,74,16,shrew,
6764,81,19,streetcar,
6765,74,16,shrew,
6766,64,12,possum,
6767,42,8,leopard,
6768,59,17,pine_tree,
6769,69,19,rocket,
6770,67,1,ray,
6771,66,12,raccoon,
6772,10,3,bowl,
6773,52,17,oak_tree,
6774,22,5,clock,
6775,11,14,boy,
6776,69,19,rocket,
6777,39,5,computer_keyboard,
6778,15,11,camel,
6779,77,13,snail,
6780,36,16,hamster,
6781,23,10,cloud,
6782,41,19,lawn_mower,
6783,94,6,wardrobe,
6784,45,13,lobster,
6785,17,9,castle,
6786,14,7,butterfly,
6787,62,2,poppy,
6788,9,3,bottle,
6789,4,0,beaver,
6790,37,9,house,
6791,13,18,bus,
6792,77,13,snail,
6793,69,19,rocket,
6794,72,0,seal,
6795,22,5,clock,
6796,75,12,skunk,
6797,45,13,lobster,
6798,3,8,bear,
6799,8,18,bicycle,
6800,24,7,cockroach,
6801,28,3,cup,
6802,4,0,beaver,
6803,57,4,pear,
6804,10,3,bowl,
6805,2,14,baby,
6806,0,4,apple,
6807,89,19,tractor,
6808,7,7,beetle,
6809,94,6,wardrobe,
6810,68,9,road,
6811,66,12,raccoon,
6812,17,9,castle,
6813,5,6,bed,
6814,90,18,train,
6815,77,13,snail,
6816,34,12,fox,
6817,77,13,snail,
6818,26,13,crab,
6819,35,14,girl,
6820,52,17,oak_tree,
6821,70,2,rose,
6822,29,15,dinosaur,
6823,94,6,wardrobe,
6824,37,9,house,
6825,83,4,sweet_pepper,
6826,40,5,lamp,
6827,0,4,apple,
6828,92,2,tulip,
6829,96,17,willow_tree,
6830,4,0,beaver,
6831,78,15,snake,
6832,80,16,squirrel,
6833,6,7,bee,
6834,85,19,tank,
6835,59,17,pine_tree,
6836,96,17,willow_tree,
6837,8,18,bicycle,
6838,70,2,rose,
6839,62,2,poppy,
6840,25,6,couch,
6841,22,5,clock,
6842,1,1,aquarium_fish,
6843,82,2,sunflower,
6844,93,15,turtle,
6845,82,2,sunflower,
6846,96,17,willow_tree,
6847,70,2,rose,
6848,8,18,bicycle,
6849,19,11,cattle,
6850,67,1,ray,
6851,4,0,beaver,
6852,86,5,telephone,
6853,19,11,cattle,
6854,17,9,castle,
6855,32,1,flatfish,
6856,38,11,kangaroo,
6857,57,4,pear,
6858,84,6,table,
6859,10,3,bowl,
6860,40,5,lamp,
6861,12,9,bridge,
6862,33,10,forest,
6863,94,6,wardrobe,
6864,68,9,road,
6865,8,18,bicycle,
6866,89,19,tractor,
6867,69,19,rocket,
6868,95,0,whale,
6869,43,8,lion,
6870,60,10,plain,
6871,11,14,boy,
6872,0,4,apple,
6873,12,9,bridge,
6874,90,18,train,
6875,2,14,baby,
6876,54,2,orchid,
6877,45,13,lobster,
6878,65,16,rabbit,
6879,50,16,mouse,
6880,3,8,bear,
6881,68,9,road,
6882,17,9,castle,
6883,35,14,girl,
6884,81,19,streetcar,
6885,32,1,flatfish,
6886,9,3,bottle,
6887,99,13,worm,
6888,77,13,snail,
6889,84,6,table,
6890,22,5,clock,
6891,30,0,dolphin,
6892,23,10,cloud,
6893,36,16,hamster,
6894,73,1,shark,
6895,80,16,squirrel,
6896,92,2,tulip,
6897,92,2,tulip,
6898,31,11,elephant,
6899,9,3,bottle,
6900,86,5,telephone,
6901,91,1,trout,
6902,26,13,crab,
6903,85,19,tank,
6904,30,0,dolphin,
6905,12,9,bridge,
6906,54,2,orchid,
6907,39,5,computer_keyboard,
6908,76,9,skyscraper,
6909,45,13,lobster,
6910,67,1,ray,
6911,51,4,mushroom,
6912,57,4,pear,
6913,19,11,cattle,
6914,48,18,motorcycle,
6915,81,19,streetcar,
6916,55,0,otter,
6917,38,11,kangaroo,
6918,27,15,crocodile,
6919,54,2,orchid,
6920,81,19,streetcar,
6921,84,6,table,
6922,0,4,apple,
6923,64,12,possum,
6924,42,8,leopard,
6925,77,13,snail,
6926,52,17,oak_tree,
6927,92,2,tulip,
6928,82,2,sunflower,
6929,12,9,bridge,
6930,89,19,tractor,
6931,53,4,orange,
6932,21,11,chimpanzee,
6933,18,7,caterpillar,
6934,92,2,tulip,
6935,36,16,hamster,
6936,44,15,lizard,
6937,35,14,girl,
6938,31,11,elephant,
6939,62,2,poppy,
6940,41,19,lawn_mower,
6941,65,16,rabbit,
6942,28,3,cup,
6943,20,6,chair,
6944,92,2,tulip,
6945,33,10,forest,
6946,21,11,chimpanzee,
6947,86,5,telephone,
6948,72,0,seal,
6949,18,7,caterpillar,
6950,56,17,palm_tree,
6951,88,8,tiger,
6952,76,9,skyscraper,
6953,71,10,sea,
6954,48,18,motorcycle,
6955,12,9,bridge,
6956,45,13,lobster,
6957,60,10,plain,
6958,99,13,worm,
6959,84,6,table,
6960,24,7,cockroach,
6961,37,9,house,
6962,86,5,telephone,
6963,76,9,skyscraper,
6964,84,6,table,
6965,51,4,mushroom,
6966,60,10,plain,
6967,97,8,wolf,
6968,29,15,dinosaur,
6969,65,16,rabbit,
6970,88,8,tiger,
6971,7,7,beetle,
6972,83,4,sweet_pepper,
6973,59,17,pine_tree,
6974,96,17,willow_tree,
6975,53,4,orange,
6976,32,1,flatfish,
6977,79,13,spider,
6978,87,5,television,
6979,33,10,forest,
6980,46,14,man,
6981,22,5,clock,
6982,38,11,kangaroo,
6983,47,17,maple_tree,
6984,24,7,cockroach,
6985,3,8,bear,
6986,54,2,orchid,
6987,85,19,tank,
6988,65,16,rabbit,
6989,75,12,skunk,
6990,4,0,beaver,
6991,80,16,squirrel,
6992,76,9,skyscraper,
6993,92,2,tulip,
6994,84,6,table,
6995,61,3,plate,
6996,31,11,elephant,
6997,66,12,raccoon,
6998,39,5,computer_keyboard,
6999,29,15,dinosaur,
7000,35,14,girl,
7001,91,1,trout,
7002,64,12,possum,
7003,7,7,beetle,
7004,80,16,squirrel,
7005,96,17,willow_tree,
7006,89,19,tractor,
7007,83,4,sweet_pepper,
7008,32,1,flatfish,
7009,1,1,aquarium_fish,
7010,85,19,tank,
7011,75,12,skunk,
7012,9,3,bottle,
7013,25,6,couch,
7014,87,5,television,
7015,59,17,pine_tree,
7016,38,11,kangaroo,
7017,82,2,sunflower,
7018,27,15,crocodile,
7019,6,7,bee,
7020,26,13,crab,
7021,34,12,fox,
7022,14,7,butterfly,
7023,14,7,butterfly,
7024,46,14,man,
7025,70,2,rose,
7026,17,9,castle,
7027,84,6,table,
7028,97,8,wolf,
7029,49,10,mountain,
7030,69,19,rocket,
7031,59,17,pine_tree,
7032,50,16,mouse,
7033,86,5,telephone,
7034,61,3,plate,
7035,40,5,lamp,
7036,66,12,raccoon,
7037,50,16,mouse,
7038,29,15,dinosaur,
7039,49,10,mountain,
7040,26,13,crab,
7041,53,4,orange,
7042,73,1,shark,
7043,85,19,tank,
7044,46,14,man,
7045,81,19,streetcar,
7046,25,6,couch,
7047,68,9,road,
7048,71,10,sea,
7049,14,7,butterfly,
7050,87,5,television,
7051,37,9,house,
7052,86,5,telephone,
7053,72,0,seal,
7054,28,3,cup,
7055,93,15,turtle,
7056,62,2,poppy,
7057,72,0,seal,
7058,41,19,lawn_mower,
7059,98,14,woman,
7060,51,4,mushroom,
7061,46,14,man,
7062,36,16,hamster,
7063,20,6,chair,
7064,57,4,pear,
7065,1,1,aquarium_fish,
7066,96,17,willow_tree,
7067,16,3,can,
7068,38,11,kangaroo,
7069,59,17,pine_tree,
7070,85,19,tank,
7071,95,0,whale,
7072,23,10,cloud,
7073,14,7,butterfly,
7074,53,4,orange,
7075,50,16,mouse,
7076,2,14,baby,
7077,9,3,bottle,
7078,42,8,leopard,
7079,21,11,chimpanzee,
7080,12,9,bridge,
7081,73,1,shark,
7082,29,15,dinosaur,
7083,81,19,streetcar,
7084,63,12,porcupine,
7085,64,12,possum,
7086,89,19,tractor,
7087,97,8,wolf,
7088,63,12,porcupine,
7089,84,6,table,
7090,84,6,table,
7091,6,7,bee,
7092,3,8,bear,
7093,9,3,bottle,
7094,44,15,lizard,
7095,7,7,beetle,
7096,39,5,computer_keyboard,
7097,1,1,aquarium_fish,
7098,68,9,road,
7099,83,4,sweet_pepper,
7100,71,10,sea,
7101,69,19,rocket,
7102,84,6,table,
7103,23,10,cloud,
7104,51,4,mushroom,
7105,40,5,lamp,
7106,63,12,porcupine,
7107,17,9,castle,
7108,31,11,elephant,
7109,48,18,motorcycle,
7110,48,18,motorcycle,
7111,2,14,baby,
7112,50,16,mouse,
7113,66,12,raccoon,
7114,98,14,woman,
7115,44,15,lizard,
7116,12,9,bridge,
7117,14,7,butterfly,
7118,56,17,palm_tree,
7119,58,18,pickup_truck,
7120,70,2,rose,
7121,85,19,tank,
7122,70,2,rose,
7123,94,6,wardrobe,
7124,41,19,lawn_mower,
7125,97,8,wolf,
7126,5,6,bed,
7127,80,16,squirrel,
7128,15,11,camel,
7129,62,2,poppy,
7130,2,14,baby,
7131,58,18,pickup_truck,
7132,56,17,palm_tree,
7133,13,18,bus,
7134,72,0,seal,
7135,97,8,wolf,
7136,25,6,couch,
7137,87,5,television,
7138,19,11,cattle,
7139,92,2,tulip,
7140,24,7,cockroach,
7141,34,12,fox,
7142,93,15,turtle,
7143,45,13,lobster,
7144,78,15,snake,
7145,68,9,road,
7146,89,19,tractor,
7147,31,11,elephant,
7148,73,1,shark,
7149,85,19,tank,
7150,50,16,mouse,
7151,95,0,whale,
7152,80,16,squirrel,
7153,96,17,willow_tree,
7154,76,9,skyscraper,
7155,32,1,flatfish,
7156,77,13,snail,
7157,19,11,cattle,
7158,59,17,pine_tree,
7159,84,6,table,
7160,48,18,motorcycle,
7161,10,3,bowl,
7162,32,1,flatfish,
7163,98,14,woman,
7164,33,10,forest,
7165,69,19,rocket,
7166,14,7,butterfly,
7167,69,19,rocket,
7168,36,16,hamster,
7169,72,0,seal,
7170,65,16,rabbit,
7171,94,6,wardrobe,
7172,86,5,telephone,
7173,64,12,possum,
7174,16,3,can,
7175,90,18,train,
7176,56,17,palm_tree,
7177,4,0,beaver,
7178,96,17,willow_tree,
7179,83,4,sweet_pepper,
7180,71,10,sea,
7181,51,4,mushroom,
7182,41,19,lawn_mower,
7183,65,16,rabbit,
7184,61,3,plate,
7185,63,12,porcupine,
7186,96,17,willow_tree,
7187,62,2,poppy,
7188,85,19,tank,
7189,74,16,shrew,
7190,57,4,pear,
7191,23,10,cloud,
7192,20,6,chair,
7193,38,11,kangaroo,
7194,15,11,camel,
7195,25,6,couch,
7196,72,0,seal,
7197,62,2,poppy,
7198,37,9,house,
7199,62,2,poppy,
7200,15,11,camel,
7201,47,17,maple_tree,
7202,75,12,skunk,
7203,26,13,crab,
7204,28,3,cup,
7205,27,15,crocodile,
7206,37,9,house,
7207,58,18,pickup_truck,
7208,46,14,man,
7209,48,18,motorcycle,
7210,52,17,oak_tree,
7211,79,13,spider,
7212,71,10,sea,
7213,7,7,beetle,
7214,60,10,plain,
7215,60,10,plain,
7216,38,11,kangaroo,
7217,49,10,mountain,
7218,62,2,poppy,
7219,0,4,apple,
7220,19,11,cattle,
7221,46,14,man,
7222,90,18,train,
7223,5,6,bed,
7224,22,5,clock,
7225,34,12,fox,
7226,75,12,skunk,
7227,41,19,lawn_mower,
7228,65,16,rabbit,
7229,51,4,mushroom,
7230,65,16,rabbit,
7231,46,14,man,
7232,1,1,aquarium_fish,
7233,14,7,butterfly,
7234,17,9,castle,
7235,65,16,rabbit,
7236,98,14,woman,
7237,45,13,lobster,
7238,14,7,butterfly,
7239,90,18,train,
7240,35,14,girl,
7241,30,0,dolphin,
7242,8,18,bicycle,
7243,21,11,chimpanzee,
7244,28,3,cup,
7245,18,7,caterpillar,
7246,65,16,rabbit,
7247,32,1,flatfish,
7248,34,12,fox,
7249,48,18,motorcycle,
7250,75,12,skunk,
7251,29,15,dinosaur,
7252,92,2,tulip,
7253,76,9,skyscraper,
7254,30,0,dolphin,
7255,93,15,turtle,
7256,4,0,beaver,
7257,37,9,house,
7258,82,2,sunflower,
7259,9,3,bottle,
7260,11,14,boy,
7261,54,2,orchid,
7262,8,18,bicycle,
7263,43,8,lion,
7264,67,1,ray,
7265,30,0,dolphin,
7266,8,18,bicycle,
7267,40,5,lamp,
7268,53,4,orange,
7269,1,1,aquarium_fish,
7270,93,15,turtle,
7271,26,13,crab,
7272,93,15,turtle,
7273,6,7,bee,
7274,87,5,television,
7275,22,5,clock,
7276,91,1,trout,
7277,24,7,cockroach,
7278,75,12,skunk,
7279,34,12,fox,
7280,86,5,telephone,
7281,8,18,bicycle,
7282,8,18,bicycle,
7283,42,8,leopard,
7284,51,4,mushroom,
7285,94,6,wardrobe,
7286,81,19,streetcar,
7287,18,7,caterpillar,
7288,85,19,tank,
7289,48,18,motorcycle,
7290,35,14,girl,
7291,20,6,chair,
7292,50,16,mouse,
7293,19,11,cattle,
7294,55,0,otter,
7295,26,13,crab,
7296,64,12,possum,
7297,78,15,snake,
7298,15,11,camel,
7299,72,0,seal,
7300,93,15,turtle,
7301,65,16,rabbit,
7302,95,0,whale,
7303,87,5,television,
7304,72,0,seal,
7305,35,14,girl,
7306,27,15,crocodile,
7307,36,16,hamster,
7308,97,8,wolf,
7309,73,1,shark,
7310,35,14,girl,
7311,12,9,bridge,
7312,24,7,cockroach,
7313,70,2,rose,
7314,4,0,beaver,
7315,26,13,crab,
7316,71,10,sea,
7317,34,12,fox,
7318,67,1,ray,
7319,20,6,chair,
7320,85,19,tank,
7321,74,16,shrew,
7322,99,13,worm,
7323,92,2,tulip,
7324,99,13,worm,
7325,21,11,chimpanzee,
7326,50,16,mouse,
7327,36,16,hamster,
7328,82,2,sunflower,
7329,95,0,whale,
7330,71,10,sea,
7331,61,3,plate,
7332,23,10,cloud,
7333,15,11,camel,
7334,77,13,snail,
7335,40,5,lamp,
7336,74,16,shrew,
7337,25,6,couch,
7338,19,11,cattle,
7339,67,1,ray,
7340,6,7,bee,
7341,61,3,plate,
7342,68,9,road,
7343,46,14,man,
7344,5,6,bed,
7345,10,3,bowl,
7346,11,14,boy,
7347,41,19,lawn_mower,
7348,55,0,otter,
7349,96,17,willow_tree,
7350,57,4,pear,
7351,30,0,dolphin,
7352,96,17,willow_tree,
7353,88,8,tiger,
7354,92,2,tulip,
7355,72,0,seal,
