img_num,label,desc
8250,5,Sandal
8251,0,T-shirt/top
8252,1,Trouser
8253,9,Ankle boot
8254,6,Shirt
8255,3,Dress
8256,6,Shirt
8257,5,Sandal
8258,4,Coat
8259,3,Dress
8260,6,Shirt
8261,5,Sandal
8262,7,Sneaker
8263,2,Pullover
8264,2,Pullover
8265,2,Pullover
8266,0,T-shirt/top
8267,5,Sandal
8268,6,Shirt
8269,6,Shirt
8270,3,Dress
8271,7,Sneaker
8272,8,Bag
8273,6,Shirt
8274,2,Pullover
8275,6,Shirt
8276,1,Trouser
8277,1,Trouser
8278,7,Sneaker
8279,5,Sandal
8280,2,Pullover
8281,5,Sandal
8282,3,Dress
8283,4,Coat
8284,8,Bag
8285,5,Sandal
8286,8,Bag
8287,8,Bag
8288,6,Shirt
8289,1,Trouser
8290,2,Pullover
8291,3,Dress
8292,5,Sandal
8293,6,Shirt
8294,9,Ankle boot
8295,0,T-shirt/top
8296,4,Coat
8297,5,Sandal
8298,2,Pullover
8299,3,Dress
8300,4,Coat
8301,9,Ankle boot
8302,5,Sandal
8303,5,Sandal
8304,9,Ankle boot
8305,4,Coat
8306,6,Shirt
8307,4,Coat
8308,1,Trouser
8309,1,Trouser
8310,8,Bag
8311,9,Ankle boot
8312,4,Coat
8313,4,Coat
8314,2,Pullover
8315,3,Dress
8316,3,Dress
8317,0,T-shirt/top
8318,7,Sneaker
8319,1,Trouser
8320,8,Bag
8321,8,Bag
8322,5,Sandal
8323,0,T-shirt/top
8324,0,T-shirt/top
8325,7,Sneaker
8326,7,Sneaker
8327,1,Trouser
8328,0,T-shirt/top
8329,1,Trouser
8330,4,Coat
8331,1,Trouser
8332,9,Ankle boot
8333,0,T-shirt/top
8334,4,Coat
8335,1,Trouser
8336,1,Trouser
8337,0,T-shirt/top
8338,7,Sneaker
8339,3,Dress
8340,7,Sneaker
8341,3,Dress
8342,9,Ankle boot
8343,0,T-shirt/top
8344,1,Trouser
8345,8,Bag
8346,9,Ankle boot
8347,0,T-shirt/top
8348,0,T-shirt/top
8349,6,Shirt
8350,0,T-shirt/top
8351,9,Ankle boot
8352,1,Trouser
8353,6,Shirt
8354,1,Trouser
8355,2,Pullover
8356,7,Sneaker
8357,8,Bag
8358,0,T-shirt/top
8359,5,Sandal
8360,6,Shirt
8361,8,Bag
8362,2,Pullover
8363,5,Sandal
8364,5,Sandal
8365,1,Trouser
8366,5,Sandal
8367,9,Ankle boot
8368,1,Trouser
8369,8,Bag
8370,5,Sandal
8371,3,Dress
8372,1,Trouser
8373,6,Shirt
8374,6,Shirt
8375,0,T-shirt/top
8376,7,Sneaker
8377,3,Dress
8378,5,Sandal
8379,4,Coat
8380,8,Bag
8381,0,T-shirt/top
8382,7,Sneaker
8383,1,Trouser
8384,2,Pullover
8385,3,Dress
8386,9,Ankle boot
8387,8,Bag
8388,3,Dress
8389,8,Bag
8390,7,Sneaker
8391,7,Sneaker
8392,9,Ankle boot
8393,7,Sneaker
8394,0,T-shirt/top
8395,9,Ankle boot
8396,4,Coat
8397,0,T-shirt/top
8398,9,Ankle boot
8399,6,Shirt
8400,1,Trouser
8401,9,Ankle boot
8402,8,Bag
8403,6,Shirt
8404,3,Dress
8405,7,Sneaker
8406,4,Coat
8407,9,Ankle boot
8408,5,Sandal
8409,4,Coat
8410,7,Sneaker
8411,1,Trouser
8412,2,Pullover
8413,1,Trouser
8414,2,Pullover
8415,3,Dress
8416,9,Ankle boot
8417,2,Pullover
8418,0,T-shirt/top
8419,5,Sandal
8420,0,T-shirt/top
8421,0,T-shirt/top
8422,5,Sandal
8423,5,Sandal
8424,4,Coat
8425,0,T-shirt/top
8426,9,Ankle boot
8427,9,Ankle boot
8428,1,Trouser
8429,6,Shirt
8430,7,Sneaker
8431,7,Sneaker
8432,7,Sneaker
8433,4,Coat
8434,5,Sandal
8435,1,Trouser
8436,2,Pullover
8437,0,T-shirt/top
8438,6,Shirt
8439,3,Dress
8440,8,Bag
8441,9,Ankle boot
8442,8,Bag
8443,4,Coat
8444,1,Trouser
8445,0,T-shirt/top
8446,8,Bag
8447,3,Dress
8448,9,Ankle boot
8449,8,Bag
8450,8,Bag
8451,7,Sneaker
8452,8,Bag
8453,3,Dress
8454,0,T-shirt/top
8455,0,T-shirt/top
8456,7,Sneaker
8457,4,Coat
8458,8,Bag
8459,6,Shirt
8460,9,Ankle boot
8461,9,Ankle boot
8462,4,Coat
8463,5,Sandal
8464,7,Sneaker
8465,2,Pullover
8466,2,Pullover
8467,1,Trouser
8468,5,Sandal
8469,3,Dress
8470,4,Coat
8471,0,T-shirt/top
8472,5,Sandal
8473,5,Sandal
8474,0,T-shirt/top
8475,8,Bag
8476,4,Coat
8477,7,Sneaker
8478,8,Bag
8479,9,Ankle boot
8480,4,Coat
8481,2,Pullover
8482,1,Trouser
8483,7,Sneaker
8484,4,Coat
8485,4,Coat
8486,4,Coat
8487,9,Ankle boot
8488,4,Coat
8489,3,Dress
8490,6,Shirt
8491,0,T-shirt/top
8492,7,Sneaker
8493,7,Sneaker
8494,8,Bag
8495,0,T-shirt/top
8496,9,Ankle boot
8497,1,Trouser
8498,2,Pullover
8499,6,Shirt
8500,2,Pullover
8501,9,Ankle boot
8502,7,Sneaker
8503,1,Trouser
8504,9,Ankle boot
8505,7,Sneaker
8506,3,Dress
8507,3,Dress
8508,1,Trouser
8509,2,Pullover
8510,3,Dress
8511,5,Sandal
8512,4,Coat
8513,3,Dress
8514,7,Sneaker
8515,4,Coat
8516,1,Trouser
8517,4,Coat
8518,6,Shirt
8519,6,Shirt
8520,7,Sneaker
8521,5,Sandal
8522,4,Coat
8523,6,Shirt
8524,7,Sneaker
8525,9,Ankle boot
8526,8,Bag
8527,1,Trouser
8528,8,Bag
8529,1,Trouser
8530,2,Pullover
8531,2,Pullover
8532,5,Sandal
8533,5,Sandal
8534,6,Shirt
8535,1,Trouser
8536,4,Coat
8537,6,Shirt
8538,6,Shirt
8539,1,Trouser
8540,2,Pullover
8541,0,T-shirt/top
8542,7,Sneaker
8543,6,Shirt
8544,8,Bag
8545,8,Bag
8546,2,Pullover
8547,8,Bag
8548,4,Coat
8549,5,Sandal
8550,0,T-shirt/top
8551,0,T-shirt/top
8552,1,Trouser
8553,7,Sneaker
8554,9,Ankle boot
8555,7,Sneaker
8556,4,Coat
8557,9,Ankle boot
8558,4,Coat
8559,0,T-shirt/top
8560,2,Pullover
8561,8,Bag
8562,7,Sneaker
8563,1,Trouser
8564,0,T-shirt/top
8565,8,Bag
8566,7,Sneaker
8567,6,Shirt
8568,8,Bag
8569,4,Coat
8570,8,Bag
8571,2,Pullover
8572,8,Bag
8573,0,T-shirt/top
8574,1,Trouser
8575,5,Sandal
8576,3,Dress
8577,8,Bag
8578,1,Trouser
8579,7,Sneaker
8580,4,Coat
8581,9,Ankle boot
8582,3,Dress
8583,7,Sneaker
8584,9,Ankle boot
8585,5,Sandal
8586,1,Trouser
8587,8,Bag
8588,3,Dress
8589,0,T-shirt/top
8590,9,Ankle boot
8591,3,Dress
8592,6,Shirt
8593,2,Pullover
8594,4,Coat
8595,2,Pullover
8596,7,Sneaker
8597,6,Shirt
8598,2,Pullover
8599,9,Ankle boot
8600,8,Bag
8601,8,Bag
8602,1,Trouser
8603,5,Sandal
8604,7,Sneaker
8605,7,Sneaker
8606,1,Trouser
8607,9,Ankle boot
8608,5,Sandal
8609,4,Coat
8610,1,Trouser
8611,0,T-shirt/top
8612,7,Sneaker
8613,8,Bag
8614,7,Sneaker
8615,3,Dress
8616,7,Sneaker
8617,6,Shirt
8618,2,Pullover
8619,5,Sandal
8620,5,Sandal
8621,4,Coat
8622,6,Shirt
8623,7,Sneaker
8624,2,Pullover
8625,6,Shirt
8626,3,Dress
8627,2,Pullover
8628,0,T-shirt/top
8629,4,Coat
8630,7,Sneaker
8631,8,Bag
8632,6,Shirt
8633,6,Shirt
8634,0,T-shirt/top
8635,1,Trouser
8636,5,Sandal
8637,3,Dress
8638,8,Bag
8639,3,Dress
8640,9,Ankle boot
8641,7,Sneaker
8642,1,Trouser
8643,7,Sneaker
8644,1,Trouser
8645,0,T-shirt/top
8646,3,Dress
8647,8,Bag
8648,5,Sandal
8649,0,T-shirt/top
8650,0,T-shirt/top
8651,6,Shirt
8652,4,Coat
8653,1,Trouser
8654,1,Trouser
8655,2,Pullover
8656,9,Ankle boot
8657,0,T-shirt/top
8658,6,Shirt
8659,2,Pullover
8660,1,Trouser
8661,3,Dress
8662,2,Pullover
8663,7,Sneaker
8664,6,Shirt
8665,1,Trouser
8666,8,Bag
8667,5,Sandal
8668,7,Sneaker
8669,2,Pullover
8670,0,T-shirt/top
8671,5,Sandal
8672,0,T-shirt/top
8673,4,Coat
8674,6,Shirt
8675,2,Pullover
8676,2,Pullover
8677,5,Sandal
8678,4,Coat
8679,1,Trouser
8680,8,Bag
8681,2,Pullover
8682,1,Trouser
8683,5,Sandal
8684,3,Dress
8685,8,Bag
8686,8,Bag
8687,9,Ankle boot
8688,9,Ankle boot
8689,0,T-shirt/top
8690,1,Trouser
8691,8,Bag
8692,1,Trouser
8693,4,Coat
8694,9,Ankle boot
8695,0,T-shirt/top
8696,3,Dress
8697,1,Trouser
8698,1,Trouser
8699,4,Coat
8700,7,Sneaker
8701,8,Bag
8702,3,Dress
8703,4,Coat
8704,9,Ankle boot
8705,6,Shirt
8706,6,Shirt
8707,8,Bag
8708,3,Dress
8709,8,Bag
8710,2,Pullover
8711,9,Ankle boot
8712,4,Coat
8713,7,Sneaker
8714,7,Sneaker
8715,0,T-shirt/top
8716,3,Dress
8717,0,T-shirt/top
8718,2,Pullover
8719,5,Sandal
8720,7,Sneaker
8721,3,Dress
8722,7,Sneaker
8723,4,Coat
8724,6,Shirt
8725,0,T-shirt/top
8726,9,Ankle boot
8727,3,Dress
8728,6,Shirt
8729,5,Sandal
8730,4,Coat
8731,1,Trouser
8732,2,Pullover
8733,1,Trouser
8734,8,Bag
8735,1,Trouser
8736,9,Ankle boot
8737,4,Coat
8738,8,Bag
8739,9,Ankle boot
8740,9,Ankle boot
8741,3,Dress
8742,3,Dress
8743,7,Sneaker
8744,0,T-shirt/top
8745,6,Shirt
8746,6,Shirt
8747,1,Trouser
8748,6,Shirt
8749,6,Shirt
8750,6,Shirt
8751,4,Coat
8752,2,Pullover
8753,2,Pullover
8754,7,Sneaker
8755,0,T-shirt/top
8756,6,Shirt
8757,1,Trouser
8758,2,Pullover
8759,0,T-shirt/top
8760,0,T-shirt/top
8761,1,Trouser
8762,6,Shirt
8763,0,T-shirt/top
8764,3,Dress
8765,5,Sandal
8766,7,Sneaker
8767,9,Ankle boot
8768,1,Trouser
8769,6,Shirt
8770,3,Dress
8771,7,Sneaker
8772,5,Sandal
8773,1,Trouser
8774,2,Pullover
8775,7,Sneaker
8776,7,Sneaker
8777,5,Sandal
8778,8,Bag
8779,0,T-shirt/top
8780,9,Ankle boot
8781,1,Trouser
8782,0,T-shirt/top
8783,1,Trouser
8784,6,Shirt
8785,9,Ankle boot
8786,1,Trouser
8787,6,Shirt
8788,5,Sandal
8789,3,Dress
8790,3,Dress
8791,0,T-shirt/top
8792,7,Sneaker
8793,1,Trouser
8794,2,Pullover
8795,7,Sneaker
8796,9,Ankle boot
8797,3,Dress
8798,7,Sneaker
8799,4,Coat
8800,4,Coat
8801,4,Coat
8802,6,Shirt
8803,7,Sneaker
8804,4,Coat
8805,7,Sneaker
8806,3,Dress
8807,1,Trouser
8808,7,Sneaker
8809,8,Bag
8810,8,Bag
8811,7,Sneaker
8812,0,T-shirt/top
8813,1,Trouser
8814,4,Coat
8815,0,T-shirt/top
8816,9,Ankle boot
8817,7,Sneaker
8818,9,Ankle boot
8819,9,Ankle boot
8820,1,Trouser
8821,2,Pullover
8822,0,T-shirt/top
8823,4,Coat
8824,7,Sneaker
8825,4,Coat
8826,3,Dress
8827,4,Coat
8828,1,Trouser
8829,7,Sneaker
8830,5,Sandal
8831,7,Sneaker
8832,0,T-shirt/top
8833,9,Ankle boot
8834,0,T-shirt/top
8835,0,T-shirt/top
8836,3,Dress
8837,1,Trouser
8838,4,Coat
8839,7,Sneaker
8840,9,Ankle boot
8841,3,Dress
8842,6,Shirt
8843,7,Sneaker
8844,8,Bag
8845,4,Coat
8846,7,Sneaker
8847,4,Coat
8848,0,T-shirt/top
8849,8,Bag
8850,3,Dress
8851,0,T-shirt/top
8852,1,Trouser
8853,7,Sneaker
8854,9,Ankle boot
8855,6,Shirt
8856,9,Ankle boot
8857,1,Trouser
8858,4,Coat
8859,6,Shirt
8860,7,Sneaker
8861,1,Trouser
8862,0,T-shirt/top
8863,6,Shirt
8864,3,Dress
8865,7,Sneaker
8866,3,Dress
8867,1,Trouser
8868,8,Bag
8869,6,Shirt
8870,5,Sandal
8871,9,Ankle boot
8872,5,Sandal
8873,8,Bag
8874,1,Trouser
8875,0,T-shirt/top
8876,9,Ankle boot
8877,2,Pullover
8878,6,Shirt
8879,2,Pullover
8880,1,Trouser
8881,1,Trouser
8882,4,Coat
8883,7,Sneaker
8884,3,Dress
8885,0,T-shirt/top
8886,7,Sneaker
8887,5,Sandal
8888,8,Bag
8889,9,Ankle boot
8890,5,Sandal
8891,4,Coat
8892,0,T-shirt/top
8893,4,Coat
8894,7,Sneaker
8895,2,Pullover
8896,3,Dress
8897,8,Bag
8898,3,Dress
8899,8,Bag
8900,1,Trouser
8901,1,Trouser
8902,2,Pullover
8903,4,Coat
8904,8,Bag
8905,1,Trouser
8906,6,Shirt
8907,8,Bag
8908,1,Trouser
8909,8,Bag
8910,5,Sandal
8911,3,Dress
8912,2,Pullover
8913,7,Sneaker
8914,2,Pullover
8915,2,Pullover
8916,4,Coat
8917,9,Ankle boot
8918,6,Shirt
8919,0,T-shirt/top
8920,4,Coat
8921,9,Ankle boot
8922,9,Ankle boot
8923,6,Shirt
8924,9,Ankle boot
8925,9,Ankle boot
8926,6,Shirt
8927,7,Sneaker
8928,3,Dress
8929,4,Coat
8930,3,Dress
8931,3,Dress
8932,9,Ankle boot
8933,4,Coat
8934,7,Sneaker
8935,7,Sneaker
8936,8,Bag
8937,1,Trouser
8938,1,Trouser
8939,6,Shirt
8940,6,Shirt
8941,5,Sandal
8942,7,Sneaker
8943,9,Ankle boot
8944,4,Coat
8945,7,Sneaker
8946,6,Shirt
8947,7,Sneaker
8948,0,T-shirt/top
8949,0,T-shirt/top
8950,2,Pullover
8951,9,Ankle boot
8952,9,Ankle boot
8953,7,Sneaker
8954,7,Sneaker
8955,5,Sandal
8956,0,T-shirt/top
8957,1,Trouser
8958,4,Coat
8959,3,Dress
8960,4,Coat
8961,6,Shirt
8962,4,Coat
8963,0,T-shirt/top
8964,9,Ankle boot
8965,8,Bag
8966,7,Sneaker
8967,8,Bag
8968,4,Coat
8969,4,Coat
8970,8,Bag
8971,9,Ankle boot
8972,7,Sneaker
8973,1,Trouser
8974,6,Shirt
8975,7,Sneaker
8976,9,Ankle boot
8977,9,Ankle boot
8978,0,T-shirt/top
8979,1,Trouser
8980,5,Sandal
8981,1,Trouser
8982,1,Trouser
8983,3,Dress
8984,6,Shirt
8985,7,Sneaker
8986,9,Ankle boot
8987,8,Bag
8988,3,Dress
8989,3,Dress
8990,8,Bag
8991,5,Sandal
8992,2,Pullover
8993,4,Coat
8994,3,Dress
8995,6,Shirt
8996,8,Bag
8997,6,Shirt
8998,9,Ankle boot
8999,0,T-shirt/top
9000,6,Shirt
9001,9,Ankle boot
9002,0,T-shirt/top
9003,1,Trouser
9004,6,Shirt
9005,8,Bag
9006,1,Trouser
9007,8,Bag
9008,2,Pullover
9009,1,Trouser
9010,8,Bag
9011,1,Trouser
9012,7,Sneaker
9013,1,Trouser
9014,9,Ankle boot
9015,1,Trouser
9016,8,Bag
9017,0,T-shirt/top
9018,9,Ankle boot
9019,4,Coat
9020,1,Trouser
9021,0,T-shirt/top
9022,8,Bag
9023,4,Coat
9024,4,Coat
9025,6,Shirt
9026,8,Bag
9027,2,Pullover
9028,2,Pullover
9029,5,Sandal
9030,5,Sandal
9031,0,T-shirt/top
9032,6,Shirt
9033,6,Shirt
9034,9,Ankle boot
9035,8,Bag
9036,0,T-shirt/top
9037,1,Trouser
9038,0,T-shirt/top
9039,0,T-shirt/top
9040,4,Coat
9041,8,Bag
9042,3,Dress
9043,4,Coat
9044,7,Sneaker
9045,7,Sneaker
9046,5,Sandal
9047,9,Ankle boot
9048,2,Pullover
9049,5,Sandal
9050,4,Coat
9051,4,Coat
9052,9,Ankle boot
9053,9,Ankle boot
9054,4,Coat
9055,8,Bag
9056,7,Sneaker
9057,6,Shirt
9058,9,Ankle boot
9059,3,Dress
9060,4,Coat
9061,0,T-shirt/top
9062,4,Coat
9063,8,Bag
9064,0,T-shirt/top
9065,1,Trouser
9066,9,Ankle boot
9067,2,Pullover
9068,1,Trouser
9069,6,Shirt
9070,7,Sneaker
9071,1,Trouser
9072,8,Bag
9073,5,Sandal
9074,0,T-shirt/top
9075,4,Coat
9076,6,Shirt
9077,4,Coat
9078,1,Trouser
9079,1,Trouser
9080,9,Ankle boot
9081,8,Bag
9082,8,Bag
9083,9,Ankle boot
9084,1,Trouser
9085,2,Pullover
9086,6,Shirt
9087,0,T-shirt/top
9088,5,Sandal
9089,2,Pullover
9090,5,Sandal
9091,6,Shirt
9092,8,Bag
9093,3,Dress
9094,6,Shirt
9095,1,Trouser
9096,8,Bag
9097,6,Shirt
9098,1,Trouser
9099,5,Sandal
9100,0,T-shirt/top
9101,3,Dress
9102,3,Dress
9103,1,Trouser
9104,9,Ankle boot
9105,2,Pullover
9106,8,Bag
9107,7,Sneaker
9108,8,Bag
9109,2,Pullover
9110,3,Dress
9111,6,Shirt
9112,2,Pullover
9113,5,Sandal
9114,0,T-shirt/top
9115,9,Ankle boot
9116,0,T-shirt/top
9117,7,Sneaker
9118,1,Trouser
9119,1,Trouser
9120,7,Sneaker
9121,9,Ankle boot
9122,6,Shirt
9123,1,Trouser
9124,6,Shirt
9125,7,Sneaker
9126,5,Sandal
9127,4,Coat
9128,6,Shirt
9129,3,Dress
9130,3,Dress
9131,6,Shirt
9132,1,Trouser
9133,6,Shirt
9134,0,T-shirt/top
9135,9,Ankle boot
9136,9,Ankle boot
9137,8,Bag
9138,2,Pullover
9139,9,Ankle boot
9140,6,Shirt
9141,2,Pullover
9142,5,Sandal
9143,4,Coat
9144,7,Sneaker
9145,2,Pullover
9146,6,Shirt
9147,5,Sandal
9148,6,Shirt
9149,0,T-shirt/top
9150,9,Ankle boot
9151,3,Dress
9152,7,Sneaker
9153,0,T-shirt/top
9154,2,Pullover
9155,3,Dress
9156,5,Sandal
9157,6,Shirt
9158,4,Coat
9159,3,Dress
9160,4,Coat
9161,6,Shirt
9162,9,Ankle boot
9163,8,Bag
9164,8,Bag
9165,3,Dress
9166,2,Pullover
9167,0,T-shirt/top
9168,0,T-shirt/top
9169,3,Dress
9170,9,Ankle boot
9171,2,Pullover
9172,2,Pullover
9173,8,Bag
9174,1,Trouser
9175,9,Ankle boot
9176,2,Pullover
9177,4,Coat
9178,9,Ankle boot
9179,3,Dress
9180,6,Shirt
9181,2,Pullover
9182,0,T-shirt/top
9183,6,Shirt
9184,7,Sneaker
9185,0,T-shirt/top
9186,5,Sandal
9187,0,T-shirt/top
9188,6,Shirt
9189,3,Dress
9190,1,Trouser
9191,3,Dress
9192,0,T-shirt/top
9193,9,Ankle boot
9194,5,Sandal
9195,4,Coat
9196,3,Dress
9197,7,Sneaker
9198,0,T-shirt/top
9199,6,Shirt
9200,2,Pullover
9201,9,Ankle boot
9202,0,T-shirt/top
9203,7,Sneaker
9204,6,Shirt
9205,5,Sandal
9206,6,Shirt
9207,8,Bag
9208,2,Pullover
9209,1,Trouser
9210,0,T-shirt/top
9211,6,Shirt
9212,6,Shirt
9213,5,Sandal
9214,9,Ankle boot
9215,3,Dress
9216,5,Sandal
9217,0,T-shirt/top
9218,6,Shirt
9219,0,T-shirt/top
9220,7,Sneaker
9221,4,Coat
9222,6,Shirt
9223,8,Bag
9224,3,Dress
9225,3,Dress
9226,8,Bag
9227,6,Shirt
9228,3,Dress
9229,8,Bag
9230,9,Ankle boot
9231,4,Coat
9232,0,T-shirt/top
9233,8,Bag
9234,8,Bag
9235,3,Dress
9236,8,Bag
9237,0,T-shirt/top
9238,7,Sneaker
9239,7,Sneaker
9240,0,T-shirt/top
9241,3,Dress
9242,6,Shirt
9243,8,Bag
9244,1,Trouser
9245,5,Sandal
9246,9,Ankle boot
9247,6,Shirt
9248,2,Pullover
9249,8,Bag
9250,9,Ankle boot
9251,0,T-shirt/top
9252,1,Trouser
9253,0,T-shirt/top
9254,5,Sandal
9255,5,Sandal
9256,2,Pullover
9257,2,Pullover
9258,8,Bag
9259,2,Pullover
9260,3,Dress
9261,6,Shirt
9262,7,Sneaker
9263,4,Coat
9264,5,Sandal
9265,3,Dress
9266,7,Sneaker
9267,4,Coat
9268,5,Sandal
9269,8,Bag
9270,8,Bag
9271,3,Dress
9272,9,Ankle boot
9273,5,Sandal
9274,0,T-shirt/top
9275,6,Shirt
9276,2,Pullover
9277,6,Shirt
9278,3,Dress
9279,6,Shirt
9280,6,Shirt
9281,9,Ankle boot
9282,2,Pullover
9283,5,Sandal
9284,6,Shirt
9285,5,Sandal
9286,6,Shirt
9287,3,Dress
9288,1,Trouser
9289,7,Sneaker
9290,8,Bag
9291,0,T-shirt/top
9292,4,Coat
9293,7,Sneaker
9294,3,Dress
9295,3,Dress
9296,8,Bag
9297,6,Shirt
9298,0,T-shirt/top
9299,9,Ankle boot
9300,2,Pullover
9301,8,Bag
9302,5,Sandal
9303,4,Coat
9304,9,Ankle boot
9305,6,Shirt
9306,6,Shirt
9307,4,Coat
9308,2,Pullover
9309,0,T-shirt/top
9310,1,Trouser
9311,1,Trouser
9312,9,Ankle boot
9313,3,Dress
9314,8,Bag
9315,2,Pullover
9316,1,Trouser
9317,9,Ankle boot
9318,5,Sandal
9319,8,Bag
9320,4,Coat
9321,8,Bag
9322,2,Pullover
9323,3,Dress
9324,5,Sandal
9325,3,Dress
9326,6,Shirt
9327,4,Coat
9328,9,Ankle boot
9329,2,Pullover
9330,6,Shirt
9331,2,Pullover
9332,9,Ankle boot
9333,8,Bag
9334,0,T-shirt/top
9335,5,Sandal
9336,9,Ankle boot
9337,2,Pullover
9338,4,Coat
9339,5,Sandal
9340,2,Pullover
9341,1,Trouser
9342,0,T-shirt/top
9343,7,Sneaker
9344,4,Coat
9345,4,Coat
9346,2,Pullover
9347,7,Sneaker
9348,4,Coat
9349,0,T-shirt/top
9350,6,Shirt
9351,6,Shirt
9352,1,Trouser
9353,5,Sandal
9354,4,Coat
9355,0,T-shirt/top
9356,1,Trouser
9357,9,Ankle boot
9358,9,Ankle boot
9359,5,Sandal
9360,6,Shirt
9361,5,Sandal
9362,2,Pullover
9363,9,Ankle boot
9364,6,Shirt
9365,6,Shirt
9366,4,Coat
9367,5,Sandal
9368,4,Coat
9369,8,Bag
9370,9,Ankle boot
9371,0,T-shirt/top
9372,9,Ankle boot
9373,5,Sandal
9374,5,Sandal
9375,5,Sandal
9376,7,Sneaker
9377,9,Ankle boot
9378,3,Dress
9379,3,Dress
9380,8,Bag
9381,4,Coat
9382,3,Dress
9383,9,Ankle boot
9384,3,Dress
9385,1,Trouser
9386,0,T-shirt/top
9387,2,Pullover
9388,5,Sandal
9389,2,Pullover
9390,8,Bag
9391,7,Sneaker
9392,9,Ankle boot
9393,7,Sneaker
9394,7,Sneaker
9395,7,Sneaker
9396,9,Ankle boot
9397,2,Pullover
9398,0,T-shirt/top
9399,0,T-shirt/top
9400,6,Shirt
9401,7,Sneaker
9402,6,Shirt
9403,1,Trouser
9404,8,Bag
9405,0,T-shirt/top
9406,3,Dress
9407,8,Bag
9408,5,Sandal
9409,0,T-shirt/top
9410,5,Sandal
9411,6,Shirt
9412,9,Ankle boot
9413,1,Trouser
9414,1,Trouser
9415,2,Pullover
9416,6,Shirt
9417,8,Bag
9418,9,Ankle boot
9419,7,Sneaker
9420,7,Sneaker
9421,5,Sandal
9422,8,Bag
9423,6,Shirt
9424,1,Trouser
9425,4,Coat
9426,0,T-shirt/top
9427,1,Trouser
9428,8,Bag
9429,4,Coat
9430,3,Dress
9431,4,Coat
9432,7,Sneaker
9433,9,Ankle boot
9434,3,Dress
9435,7,Sneaker
9436,5,Sandal
9437,5,Sandal
9438,0,T-shirt/top
9439,9,Ankle boot
9440,1,Trouser
9441,2,Pullover
9442,1,Trouser
9443,2,Pullover
9444,7,Sneaker
9445,6,Shirt
9446,0,T-shirt/top
9447,9,Ankle boot
9448,3,Dress
9449,2,Pullover
9450,1,Trouser
9451,1,Trouser
9452,7,Sneaker
9453,8,Bag
9454,1,Trouser
9455,6,Shirt
9456,5,Sandal
9457,9,Ankle boot
9458,0,T-shirt/top
9459,0,T-shirt/top
9460,9,Ankle boot
9461,5,Sandal
9462,3,Dress
9463,8,Bag
9464,8,Bag
9465,2,Pullover
9466,8,Bag
9467,5,Sandal
9468,7,Sneaker
9469,0,T-shirt/top
9470,7,Sneaker
9471,0,T-shirt/top
9472,9,Ankle boot
9473,6,Shirt
9474,9,Ankle boot
9475,2,Pullover
9476,9,Ankle boot
9477,4,Coat
9478,8,Bag
9479,5,Sandal
9480,2,Pullover
9481,0,T-shirt/top
9482,1,Trouser
9483,6,Shirt
9484,6,Shirt
9485,1,Trouser
9486,7,Sneaker
9487,6,Shirt
9488,1,Trouser
9489,7,Sneaker
9490,7,Sneaker
9491,8,Bag
9492,5,Sandal
9493,7,Sneaker
9494,0,T-shirt/top
9495,6,Shirt
9496,4,Coat
9497,2,Pullover
9498,1,Trouser
9499,6,Shirt
9500,8,Bag
9501,0,T-shirt/top
9502,0,T-shirt/top
9503,2,Pullover
9504,7,Sneaker
9505,5,Sandal
9506,9,Ankle boot
9507,1,Trouser
9508,0,T-shirt/top
9509,4,Coat
9510,3,Dress
9511,7,Sneaker
9512,6,Shirt
9513,6,Shirt
9514,3,Dress
9515,1,Trouser
9516,8,Bag
9517,4,Coat
9518,7,Sneaker
9519,2,Pullover
9520,5,Sandal
9521,9,Ankle boot
9522,3,Dress
9523,1,Trouser
9524,8,Bag
9525,1,Trouser
9526,9,Ankle boot
9527,2,Pullover
9528,9,Ankle boot
9529,6,Shirt
9530,2,Pullover
9531,2,Pullover
9532,1,Trouser
9533,8,Bag
9534,3,Dress
9535,9,Ankle boot
9536,8,Bag
9537,2,Pullover
9538,0,T-shirt/top
9539,4,Coat
9540,8,Bag
9541,4,Coat
9542,5,Sandal
9543,1,Trouser
9544,2,Pullover
9545,2,Pullover
9546,6,Shirt
9547,4,Coat
9548,1,Trouser
9549,8,Bag
9550,5,Sandal
9551,7,Sneaker
9552,7,Sneaker
9553,7,Sneaker
9554,3,Dress
9555,5,Sandal
9556,5,Sandal
9557,7,Sneaker
9558,9,Ankle boot
9559,9,Ankle boot
9560,8,Bag
9561,2,Pullover
9562,8,Bag
9563,2,Pullover
9564,1,Trouser
9565,3,Dress
9566,3,Dress
9567,4,Coat
9568,8,Bag
9569,9,Ankle boot
9570,4,Coat
9571,0,T-shirt/top
9572,7,Sneaker
9573,6,Shirt
9574,2,Pullover
9575,8,Bag
9576,1,Trouser
9577,0,T-shirt/top
9578,6,Shirt
9579,1,Trouser
9580,6,Shirt
9581,5,Sandal
9582,2,Pullover
9583,9,Ankle boot
9584,7,Sneaker
9585,2,Pullover
9586,8,Bag
9587,7,Sneaker
9588,3,Dress
9589,7,Sneaker
9590,8,Bag
9591,1,Trouser
9592,2,Pullover
9593,1,Trouser
9594,7,Sneaker
9595,4,Coat
9596,8,Bag
9597,8,Bag
9598,5,Sandal
9599,0,T-shirt/top
9600,2,Pullover
9601,6,Shirt
